GAME_ID,Date,Season,home_team,away_team,actual_home_win,p_home_win,pred_home_win,correct,contrib_eFG,contrib_TOV_pct,contrib_ORB_pct,contrib_FTrate
0022400138,2024-11-01,2024-25,NOP,IND,1,0.4773,0,0,-0.2661,-0.0143,0.038,-0.0244
0022400133,2024-11-01,2024-25,CLE,ORL,1,0.7867,1,1,0.6617,0.0282,-0.0243,-0.068
0022400136,2024-11-01,2024-25,BKN,CHI,1,0.6899,1,1,0.2073,-0.0019,0.0285,0.0623
0022400137,2024-11-01,2024-25,TOR,LAL,0,0.5428,1,0,-0.1476,-0.1522,0.1496,-0.0237
0022400149,2024-11-02,2024-25,PHX,POR,1,0.7928,1,1,0.6155,0.0688,-0.1561,0.0529
0022400144,2024-11-02,2024-25,HOU,GSW,0,0.4169,0,1,-0.6803,0.1455,0.0086,0.0931
0022400150,2024-11-02,2024-25,LAC,OKC,0,0.5032,1,0,-0.0584,-0.218,0.076,0.0495
0022400143,2024-11-02,2024-25,TOR,SAC,1,0.5102,1,1,-0.2367,-0.1432,0.2013,-0.0362
0022400148,2024-11-02,2024-25,DEN,UTA,1,0.8551,1,1,0.4453,0.2969,-0.0035,0.0153
0022400141,2024-11-02,2024-25,CHA,BOS,0,0.4379,0,1,-0.1523,-0.2655,0.1119,-0.046
0022400146,2024-11-02,2024-25,SAS,MIN,1,0.3688,0,0,-0.5828,-0.005,0.0658,-0.005
0022400145,2024-11-02,2024-25,MIL,CLE,0,0.3117,0,1,-0.603,-0.0489,-0.0323,0.0579
0022400153,2024-11-03,2024-25,DAL,ORL,1,0.5722,1,1,-0.1424,0.1737,0.0583,-0.1039
0022400151,2024-11-03,2024-25,BKN,DET,0,0.721,1,0,0.2139,0.1598,-0.0441,0.0387
0022400152,2024-11-03,2024-25,NOP,ATL,0,0.5055,1,0,-0.1834,0.0248,0.0625,-0.1177
0022400157,2024-11-04,2024-25,ATL,BOS,0,0.4919,0,1,-0.067,-0.1897,-0.0105,0.0379
0022400166,2024-11-04,2024-25,DEN,TOR,1,0.6203,1,1,-0.1458,0.1792,-0.0438,0.0186
0022400160,2024-11-04,2024-25,CHI,UTA,0,0.7904,1,0,0.586,0.1724,-0.0847,-0.0928
0022400168,2024-11-04,2024-25,LAC,SAS,1,0.5874,1,1,0.0396,-0.0284,0.0058,-0.012
0022400155,2024-11-04,2024-25,WAS,GSW,0,0.3581,0,1,-0.46,-0.0021,-0.0963,0.0328
0022400163,2024-11-04,2024-25,OKC,ORL,1,0.6502,1,1,0.2101,0.1209,-0.0238,-0.0899
0022400154,2024-11-04,2024-25,CLE,MIL,1,0.7697,1,1,0.4978,0.0792,0.0266,-0.0419
0022400156,2024-11-04,2024-25,DET,LAL,1,0.4216,0,0,-0.0512,-0.234,0.0318,-0.1257
0022400164,2024-11-04,2024-25,NOP,POR,0,0.6855,1,0,0.2453,-0.0094,0.0189,-0.0151
0022400167,2024-11-04,2024-25,PHX,PHI,1,0.755,1,1,0.6642,-0.0694,-0.097,-0.0355
0022400161,2024-11-04,2024-25,HOU,NYK,1,0.3503,0,0,-0.7916,0.0797,0.0932,0.0356
0022400165,2024-11-04,2024-25,DAL,IND,0,0.5417,1,0,-0.2388,0.1711,0.0429,-0.0598
